case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,fused_decode,2,2,1959530.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,fused_decode,3,2,1946571.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,fused_decode,4,2,1946646.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,fused_decode,5,2,1950101.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,fused_decode,6,2,1946891.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,0,14,343229.6,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,1,14,344459.9,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,2,14,344203.1,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,3,14,343720.3,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,4,14,342890.4,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,5,14,343068.6,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,interpreted_plan,6,14,342457.6,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,0,189,25907.5,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,1,189,25853.9,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,2,189,25893.5,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,3,189,25916.8,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,4,189,25904.1,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,5,189,25878.5,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated_full_page_access,6,189,25942.5,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,0,171,29084.3,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,1,171,29067.6,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,2,171,29045.5,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,3,171,29081.4,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,4,171,29003.1,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,5,171,29019.1,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,generated,6,171,29045.9,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,0,169,29330.8,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,1,169,29284.2,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,2,169,29256.5,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,3,169,29302.3,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,4,169,29302.0,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,5,169,29246.3,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_1PCT,handwritten_monomorphized,6,169,29231.9,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,0,2,1955844.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,1,2,1958398.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,2,2,1965785.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,3,2,1957452.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,4,2,1965104.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,5,2,1961087.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,full_decode,6,2,1958373.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,0,2,1944378.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,1,2,1945334.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,2,2,1938153.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,3,2,1938323.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,4,2,1932985.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,5,2,1940351.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,fused_decode,6,2,1940071.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,0,1,19414163.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,1,1,19460532.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,2,1,19437888.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,3,1,19437097.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,4,1,19433302.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,5,1,19322396.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,interpreted_plan,6,1,19356057.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,0,3,1299373.3,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,1,3,1298188.0,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,2,3,1302247.3,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,3,3,1305288.7,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,4,3,1306597.3,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,5,3,1300454.7,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated_full_page_access,6,3,1308717.0,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,0,3,1406042.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,1,3,1412258.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,2,3,1407988.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,3,3,1410148.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,4,3,1408362.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,5,3,1411206.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,generated,6,3,1413266.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,0,3,1428465.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,1,3,1427474.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,2,3,1432592.0,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,3,3,1428475.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,4,3,1428352.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,5,3,1430539.0,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM_70PCT,handwritten_monomorphized,6,3,1430108.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,0,2,1951278.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,1,2,1948649.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,2,2,1951578.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,3,2,1950542.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,4,2,1952024.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,5,2,1947046.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,full_decode,6,2,1948143.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,0,2,1928018.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,1,2,1933041.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,2,2,1946255.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,3,2,1942910.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,4,2,1933321.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,5,2,1927252.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,fused_decode,6,2,1926230.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,0,14,342235.9,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,1,14,342123.6,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,2,14,342361.9,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,3,14,342078.6,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,4,14,345411.4,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,5,14,342155.8,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,interpreted_plan,6,14,341889.0,1229,1476,1476,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,0,186,25987.9,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,1,186,25956.7,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,2,186,25939.3,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,3,186,25980.9,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,4,186,25968.6,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,5,186,26043.4,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated_full_page_access,6,186,26030.2,1225,5568,5568,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,0,170,29221.3,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,1,170,29242.7,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,2,170,29228.2,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,3,170,29275.6,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,4,170,29265.6,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,5,170,29233.5,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,generated,6,170,29189.0,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,0,168,29247.7,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,1,168,29258.4,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,2,168,29281.0,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,3,168,29239.6,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,4,168,29265.3,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,5,168,29251.7,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_1PCT,handwritten_monomorphized,6,168,29226.4,1225,1412,1412,5568,163
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,0,2,1977382.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,1,2,1976305.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,2,2,1984502.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,3,2,1989380.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,4,2,1984543.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,5,2,1985083.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,full_decode,6,2,1978183.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,0,2,1934222.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,1,2,1947001.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,2,2,1951649.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,3,2,1944097.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,4,2,1944984.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,5,2,1944648.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,fused_decode,6,2,1936120.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,0,1,19397227.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,1,1,19394814.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,2,1,19411459.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,3,1,19414373.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,4,1,19405319.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,5,1,19402756.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,interpreted_plan,6,1,19462144.0,4356,4532,4532,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,0,3,1318608.7,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,1,3,1325165.0,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,2,3,1319773.7,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,3,3,1323145.3,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,4,3,1321663.0,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,5,3,1321129.0,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated_full_page_access,6,3,1320898.7,4176,5568,5568,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,0,3,1424289.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,1,3,1426172.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,2,3,1421288.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,3,3,1421862.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,4,3,1429784.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,5,3,1432538.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,generated,6,3,1433066.0,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,0,3,1427768.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,1,3,1425892.0,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,2,3,1421335.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,3,3,1429357.0,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,4,3,1425608.3,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,5,3,1426820.0,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN_70PCT,handwritten_monomorphized,6,3,1422620.7,4176,4340,4340,5568,11703
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,0,2,1980356.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,1,2,1979720.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,2,2,1979240.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,3,2,1985193.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,4,2,1980206.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,5,2,1975739.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,full_decode,6,2,1980236.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,0,2,1951318.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,1,2,1943501.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,2,2,1944002.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,3,2,1947062.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,4,2,1937212.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,5,2,1948394.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,fused_decode,6,2,1946460.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,0,1,26436307.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,1,1,26473492.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,2,1,26462916.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,3,1,26406663.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,4,1,26406883.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,5,1,26474183.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,interpreted_plan,6,1,26453112.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,0,2,1834168.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,1,2,1838599.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,2,2,1836231.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,3,2,1851809.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,4,2,1839706.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,5,2,1834759.0,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated_full_page_access,6,2,1839456.0,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,0,2,1935359.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,1,2,1936736.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,2,2,1939741.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,3,2,1934548.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,4,2,1944372.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,5,2,1944508.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,generated,6,2,1943626.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,0,2,1929620.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,1,2,1937132.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,2,2,1931093.0,5223,5312,5312,5568,16384
