feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,36007.5,62921.0,34431.6,171642.6,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,36417.4,63743.7,45393.0,142225.7,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,36417.4,63743.7,35233.4,173608.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,52052.1,64519.1,58722.9,161095.0,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,52052.1,64519.1,46848.3,191617.1,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,52569.0,64126.0,143815.5,316007.3,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,52569.0,64126.0,142696.2,315957.1,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,36336.5,61291.4,48616.4,148212.1,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,36336.5,61291.4,37557.2,181644.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,36577.9,61956.1,49212.9,150498.5,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,36577.9,61956.1,38328.7,183167.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,52226.8,63015.4,63053.6,169198.5,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,52226.8,63015.4,50416.8,200907.2,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,52358.0,63304.0,149608.5,325240.6,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,52358.0,63304.0,149085.4,323764.0,1.000000,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,42924.9,62813.6,69656.9,142925.8,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,42924.9,62813.6,50846.9,178546.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,43498.5,62539.0,70316.0,145540.1,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,43498.5,62539.0,51827.6,180430.3,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,61053.6,63570.6,86761.0,164790.7,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,61053.6,63570.6,66048.5,198247.1,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,60730.0,63705.0,173241.8,323395.7,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,60730.0,63705.0,171418.9,322369.0,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,42996.9,61789.8,75397.6,152113.4,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,42996.9,61789.8,55267.7,189454.8,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,43321.9,61867.4,75921.8,154484.0,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,43321.9,61867.4,56194.4,190910.2,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,61520.5,63179.9,92861.5,173550.0,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,61520.5,63179.9,70893.5,208420.9,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,61401.0,62854.0,179711.5,333621.8,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,61401.0,62854.0,178745.2,330869.7,1.000000,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,47768.3,62159.0,108494.4,146270.3,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,47768.3,62159.0,74021.8,185728.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,48568.5,62985.1,108922.6,148931.7,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,48568.5,62985.1,75207.4,187520.2,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,buffered_hot,broad_fused,selective_closure,0,65665.0,63746.6,128186.8,168571.2,1.030095,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,buffered_hot,broad_fused,selective_closure,0,65665.0,63746.6,92051.6,205106.4,1.030095,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,buffered_drop_cache,broad_fused,selective_closure,0,65778.0,63385.0,208690.7,330956.8,1.037753,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,11468,0.69995117,buffered_drop_cache,broad_fused,selective_closure,0,65778.0,63385.0,205962.1,328911.1,1.037753,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,48150.8,61848.5,116931.1,156117.4,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,48150.8,61848.5,80129.3,197600.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,48408.2,62383.1,117125.5,158575.1,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,48408.2,62383.1,81221.8,198980.3,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,buffered_hot,broad_fused,selective_closure,0,65934.1,63852.4,136761.0,178013.5,1.032602,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,buffered_hot,broad_fused,selective_closure,0,65934.1,63852.4,98480.8,216215.7,1.032602,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,buffered_drop_cache,broad_fused,selective_closure,0,65988.0,63024.0,215872.9,342218.9,1.047030,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,11468,0.69995117,buffered_drop_cache,broad_fused,selective_closure,0,65988.0,63024.0,214201.5,338131.4,1.047030,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,54506.9,62008.1,169032.4,149695.3,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,54506.9,62008.1,109959.1,193203.8,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,55179.9,62756.1,168771.6,152404.5,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,55179.9,62756.1,111265.4,194893.3,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,buffered_hot,broad_fused,selective_closure,0,75359.2,64374.6,189436.8,172440.8,1.170636,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,buffered_hot,broad_fused,selective_closure,0,75359.2,64374.6,130486.6,212207.5,1.170636,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,buffered_drop_cache,broad_fused,selective_closure,0,75343.0,63484.0,251420.0,338699.4,1.186803,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,13107,0.79998779,buffered_drop_cache,broad_fused,selective_closure,0,75343.0,63484.0,247612.7,335590.1,1.186803,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,55170.1,61962.4,181393.3,160229.3,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,55170.1,61962.4,118615.9,206102.1,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,55536.2,62167.8,180739.7,162777.1,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,55536.2,62167.8,119771.0,207396.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,buffered_hot,broad_fused,selective_closure,0,75943.3,63972.6,201460.9,182594.6,1.187123,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,buffered_hot,broad_fused,selective_closure,0,75943.3,63972.6,139239.5,224307.0,1.187123,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,buffered_drop_cache,broad_fused,selective_closure,0,75953.0,63214.0,259338.4,351043.1,1.201522,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,13107,0.79998779,buffered_drop_cache,broad_fused,selective_closure,0,75953.0,63214.0,257041.8,345557.1,1.201522,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,62055.1,62524.6,263277.2,153198.2,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,62055.1,62524.6,162332.1,200975.1,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,62162.8,62523.3,261434.9,155956.0,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,62162.8,62523.3,163625.2,202551.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,buffered_hot,broad_fused,broad_fused,1,83332.7,63863.9,279887.4,176396.8,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,buffered_hot,broad_fused,selective_closure,0,83332.7,63863.9,183945.2,219549.9,1.304849,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,buffered_drop_cache,broad_fused,selective_closure,0,83404.0,63855.0,302866.0,346618.3,1.306147,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,14745,0.89996338,buffered_drop_cache,broad_fused,selective_closure,0,83404.0,63855.0,297501.0,342400.5,1.306147,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,memory_warm,broad_fused,selective_closure,0,61907.4,61833.5,281315.4,164447.0,1.001195,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,memory_warm,broad_fused,selective_closure,0,61907.4,61833.5,174487.3,214963.8,1.001195,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,61449.1,62534.6,278829.3,167087.8,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,61449.1,62534.6,175540.8,216163.6,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,buffered_hot,broad_fused,broad_fused,1,83428.4,63650.7,296699.7,187290.7,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,buffered_hot,broad_fused,selective_closure,0,83428.4,63650.7,195758.6,232695.9,1.310722,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,buffered_drop_cache,broad_fused,selective_closure,0,83765.0,63285.0,311522.3,360089.2,1.323615,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,14745,0.89996338,buffered_drop_cache,broad_fused,selective_closure,0,83765.0,63285.0,308212.8,353141.1,1.323615,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,memory_warm,broad_fused,selective_closure,0,66297.6,62294.3,410179.4,156785.3,1.064264,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,memory_warm,broad_fused,selective_closure,0,66297.6,62294.3,236373.6,209064.1,1.064264,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,mmap_hot,broad_fused,selective_closure,0,66414.9,63307.3,405082.5,159592.6,1.049087,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,mmap_hot,broad_fused,selective_closure,0,66414.9,63307.3,237491.9,210515.6,1.049087,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,buffered_hot,broad_fused,broad_fused,1,87614.8,63602.0,413624.2,180446.0,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,buffered_hot,broad_fused,broad_fused,1,87614.8,63602.0,256416.0,227151.0,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,buffered_drop_cache,broad_fused,broad_fused,1,87861.0,63575.0,364880.7,354727.4,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16384,1.00000000,buffered_drop_cache,broad_fused,broad_fused,1,87861.0,63575.0,357491.4,349353.3,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,memory_warm,broad_fused,broad_fused,1,66381.9,61958.6,436396.9,168778.3,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,memory_warm,broad_fused,selective_closure,0,66381.9,61958.6,253036.1,224212.2,1.071390,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,mmap_hot,broad_fused,broad_fused,1,66151.6,62022.6,430266.8,171515.4,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,mmap_hot,broad_fused,selective_closure,0,66151.6,62022.6,253778.8,225306.9,1.066573,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,buffered_hot,broad_fused,broad_fused,1,88285.6,63779.4,437065.2,192110.5,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,buffered_hot,broad_fused,broad_fused,1,88285.6,63779.4,271990.0,241403.9,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,buffered_drop_cache,broad_fused,broad_fused,1,87791.0,63505.0,374248.7,369374.1,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16384,1.00000000,buffered_drop_cache,broad_fused,broad_fused,1,87791.0,63505.0,369391.3,360896.4,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,memory_warm,selective_closure,selective_closure,1,2847.3,1195203.0,83920.8,3001462.6,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,memory_warm,selective_closure,selective_closure,1,2847.3,1195203.0,87770.6,2721863.2,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,3004.7,1196735.0,85664.0,2943647.9,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,3004.7,1196735.0,89386.9,2677404.9,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,7388.2,1199439.0,124965.0,2795783.9,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,7388.2,1199439.0,128845.8,2567729.6,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,123604.0,1313179.0,435516.1,2111401.1,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,123604.0,1313179.0,431798.5,2102971.2,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,memory_warm,selective_closure,selective_closure,1,2880.6,1200561.0,83974.7,2849446.1,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,memory_warm,selective_closure,selective_closure,1,2880.6,1200561.0,87784.0,2587607.6,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,3043.7,1204446.0,85755.2,2797118.6,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,3043.7,1204446.0,89425.2,2547689.0,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,7480.4,1205469.0,124481.3,2671042.4,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,7480.4,1205469.0,128350.9,2455587.5,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,122263.0,1317755.0,444372.1,2088101.0,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,122263.0,1317755.0,439683.1,2083290.3,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,memory_warm,selective_closure,selective_closure,1,3313.1,1192409.0,83989.1,3001589.8,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,memory_warm,selective_closure,selective_closure,1,3313.1,1192409.0,88331.0,2722059.8,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,3486.9,1194442.0,85732.8,2943772.1,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,3486.9,1194442.0,89942.3,2677593.9,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,8762.4,1200761.0,125054.1,2795900.0,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,8762.4,1200761.0,129602.0,2567889.5,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,124315.0,1317946.0,435662.5,2111490.4,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,124315.0,1317946.0,432232.8,2103048.6,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,memory_warm,selective_closure,selective_closure,1,3365.6,1199189.0,84042.6,2849581.7,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,memory_warm,selective_closure,selective_closure,1,3365.6,1199189.0,88345.8,2587807.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,3459.6,1202383.0,85823.6,2797252.5,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,3459.6,1202383.0,89984.1,2547882.2,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,8829.8,1202353.0,124569.6,2671166.6,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,8829.8,1202353.0,129107.8,2455752.6,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,123454.0,1319998.0,444519.9,2088198.3,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,123454.0,1319998.0,440167.3,2083373.1,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4194.3,1200781.0,84263.5,3002098.5,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4194.3,1200781.0,88574.3,2722846.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4318.6,1195843.0,86008.9,2944269.0,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4318.6,1195843.0,90188.0,2678350.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,9620.0,1198858.0,125410.5,2796364.6,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,9620.0,1198858.0,129917.6,2568529.5,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,125758.0,1320279.0,436244.8,2111848.0,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,125758.0,1320279.0,432814.5,2103358.2,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4284.8,1201832.0,84315.3,2850124.1,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4284.8,1201832.0,88586.6,2588605.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4410.6,1199610.0,86098.3,2797788.2,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4410.6,1199610.0,90227.2,2548655.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,9838.5,1200230.0,124922.9,2671663.6,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,9838.5,1200230.0,129419.1,2456413.3,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,124115.0,1318257.0,445108.6,2088587.6,1.000000,1.000
